sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,combo
56gg4d,depressed,True,True,False,"The user has prior conversation history, making continuity important, but their OCEAN scores are close to default.",RAG+Memory
5xkjww,surprise,True,True,False,The user has prior conversation history that is relevant to their current emotional state.,RAG+Memory
7e1onn,surprise,True,True,False,"The message relates to topics the user has discussed before, and continuity matters.",RAG+Memory
7ei1zp,surprise,True,True,False,"The user has prior conversation history, making memory relevant for continuity.",RAG+Memory
atkzmx,depressed,True,True,False,The user has prior conversation history that is relevant to their current inquiry.,RAG+Memory
7hs0gm,sad,True,True,False,"The user has prior conversation history, making continuity important for understanding their emotional state.",RAG+Memory
7eovdf,surprise,True,True,False,The user has prior conversation history that is relevant to their current message.,RAG+Memory
8iugtk,surprise,True,True,False,"The user has prior conversation history, making Memory relevant for continuity.",RAG+Memory
5eg6ys,sad,True,True,False,"The user has prior conversation history, making Memory relevant for continuity in addressing the serious situation.",RAG+Memory
8dlors,angry,True,True,False,"The user has prior conversation history, so continuity matters.",RAG+Memory
7hfdd0,depressed,True,True,False,"The message relates to topics the user discussed before, and continuity matters.",RAG+Memory
6tgn2e,sad,True,True,False,"The user has prior conversation history, making continuity important.",RAG+Memory
7uekc6,angry,True,True,False,"The user has prior conversation history, making continuity important, but their OCEAN scores are close to default.",RAG+Memory
8tlyny,confusion,True,True,False,"The user has prior conversation history, making continuity important for addressing their confusion.",RAG+Memory
85o241,anxious,True,True,False,"The user has prior conversation history, making Memory relevant for continuity.",RAG+Memory
9zfkry,sad,True,True,False,"The user has prior conversation history, making continuity important.",RAG+Memory
4feupw,sad,True,True,False,"The user has prior conversation history, making continuity important for addressing their current emotional state.",RAG+Memory
6xrpju,confusion,True,True,False,"The user has prior conversation history that is relevant to their current feelings, making Memory appropriate to provide continuity.",RAG+Memory
97al0v,depressed,True,True,False,"The message relates to topics the user discussed before, and continuity matters.",RAG+Memory
9u0eyv,angry,True,True,False,"The message relates to topics the user has discussed before, and continuity matters.",RAG+Memory
5mahh6,angry,True,True,False,"The user has prior conversation history, making continuity important.",RAG+Memory
4aritv,love,True,True,False,"The message relates to topics the user discussed before, and continuity matters.",RAG+Memory
507z99,surprise,True,True,False,"The user has prior conversation history, making continuity important.",RAG+Memory
98p8jm,surprise,True,True,False,"The user has prior conversation history that is relevant to their current feelings, making memory important for continuity.",RAG+Memory
6oyohr,neutral,True,True,False,"The message relates to topics the user has discussed before, making continuity important.",RAG+Memory
7qjlb1,surprise,True,True,False,"The user has prior conversation history, making Memory relevant for continuity.",RAG+Memory
a6qac1,surprise,True,True,False,"The user has prior conversation history, making Memory relevant for continuity.",RAG+Memory
95pf4d,confusion,True,True,False,"The user has prior conversation history that is relevant to their current emotional state, making Memory appropriate to provide continuity in support.",RAG+Memory
89lw5c,confusion,True,True,False,"The user has prior conversation history that is relevant to their current emotional state, making Memory appropriate to provide continuity.",RAG+Memory
4ibahh,love,True,True,False,"The message relates to topics the user has discussed before, making continuity important.",RAG+Memory
5qhw02,surprise,True,True,False,"The message relates to topics the user discussed before, and continuity matters.",RAG+Memory
5zfnq7,sad,True,True,False,"The user has prior conversation history, making continuity important for addressing their feelings.",RAG+Memory
9sj6sm,neutral,True,True,False,"The user has prior conversation history, making continuity important.",RAG+Memory
8zt8qp,confusion,True,True,False,"The user has prior conversation history, making Memory relevant for continuity.",RAG+Memory
5axbtx,neutral,True,True,False,"The message relates to topics the user has discussed before, making continuity important.",RAG+Memory
5ucx51,happy,True,True,False,"The user has prior conversation history, making Memory relevant for continuity.",RAG+Memory
9zi48r,ashamed,True,True,False,"The user has prior conversation history that is relevant to their current feelings, making Memory appropriate to maintain continuity.",RAG+Memory
443e82,sad,True,True,False,"The user has prior conversation history, making continuity important for support.",RAG+Memory
78hlrc,disgust,True,True,False,"The user has prior conversation history that relates to their current message, making memory relevant for continuity.",RAG+Memory
4vmhxb,sad,True,True,False,"The user has prior conversation history, making Memory relevant for continuity.",RAG+Memory
4ra9qr,depressed,True,True,False,"The user has prior conversation history, making continuity important for addressing their feelings.",RAG+Memory
7lhyjd,sad,True,True,False,"The user has prior conversation history, making continuity important for addressing their current emotional state.",RAG+Memory
6ogjn9,depressed,True,True,False,The user has prior conversation history that is relevant to their current feelings of anxiety and depression.,RAG+Memory
5uux2v,depressed,True,True,False,"The user has prior conversation history, making continuity important for addressing their current feelings.",RAG+Memory
65rcgo,confusion,True,True,False,"The user has prior conversation history that is relevant to the current situation, necessitating the use of Memory.",RAG+Memory
amwpga,depressed,True,True,False,"The user has prior conversation history, making continuity important for the response.",RAG+Memory
8pfmx8,neutral,True,True,False,"The message relates to topics the user has discussed before, and continuity matters.",RAG+Memory
73u8gw,confusion,True,True,False,"The user has prior conversation history, making continuity important for addressing their confusion.",RAG+Memory
5wzvgy,sad,True,True,False,"The message relates to topics the user has discussed before, and continuity matters.",RAG+Memory
5e1rq7,neutral,True,True,False,"The user has prior conversation history, making continuity important for addressing their feelings.",RAG+Memory
